,image,caption,tokenized_caption_th
33380,3641022607_e7a5455d6c.jpg, นักเล่นว่าวเริ่มตกลงไปในทะเล,"['<start>', ' ', 'นัก', 'เล่น', 'ว่าว', 'เริ่ม', 'ตกลง', 'ไป', 'ใน', 'ทะเล', '<end>']"
33381,3641022607_e7a5455d6c.jpg, ชายคนหนึ่งร่อนร่มร่อนในน้ำที่ร้อนจัด,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'ร่อน', 'ร่ม', 'ร่อน', 'ใน', 'น้ำ', 'ที่', 'ร้อน', 'จัด', '<end>']"
33382,3641022607_e7a5455d6c.jpg, ชายคนหนึ่งกำลังเล่นสกีบนน้ำที่ขาด ๆ หาย ๆ,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'กำลัง', 'เล่น', 'สกี', 'บน', 'น้ำ', 'ที่', 'ขาด', ' ', 'ๆ', ' ', 'หาย', ' ', 'ๆ', '<end>']"
33383,3641022607_e7a5455d6c.jpg,ผู้ชายเล่นวินด์เซิร์ฟในชุดประดาน้ำ,"['<start>', 'ผู้ชาย', 'เล่น', 'วินด์เซิร์ฟ', 'ใน', 'ชุด', 'ประดาน้ำ', '<end>']"
33384,3641022607_e7a5455d6c.jpg, นักเล่นวินด์เซิร์ฟทรงตัวบนผืนน้ำที่ขรุขระ,"['<start>', ' ', 'นัก', 'เล่น', 'วินด์เซิร์ฟ', 'ทรงตัว', 'บน', 'ผืนน้ำ', 'ที่', 'ขรุขระ', '<end>']"
33445,3645080830_1d9ee2f50a.jpg, ผู้ชายกำลังเล่นสเก็ตบอร์ดในเมือง,"['<start>', ' ', 'ผู้ชาย', 'กำลัง', 'เล่น', 'สเก็ต', 'บอร์ด', 'ใน', 'เมือง', '<end>']"
33446,3645080830_1d9ee2f50a.jpg, ชายคนหนึ่งเล่นสเก็ตในเมือง,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'เล่น', 'สเก็ต', 'ใน', 'เมือง', '<end>']"
33447,3645080830_1d9ee2f50a.jpg, ชายคนหนึ่งพลิกสเกตบอร์ดกลางอากาศเหนือพื้นคอนกรีต,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'พลิก', 'สเกตบอร์ด', 'กลางอากาศ', 'เหนือ', 'พื้นคอนกรีต', '<end>']"
33448,3645080830_1d9ee2f50a.jpg, นักเล่นสเก็ตร่มชูชีพใกล้อาคารอพาร์ตเมนต์บางแห่ง,"['<start>', ' ', 'นัก', 'เล่น', 'สเก็ต', 'ร่มชูชีพ', 'ใกล้', 'อาคาร', 'อพาร์ตเมนต์', 'บางแห่ง', '<end>']"
33449,3645080830_1d9ee2f50a.jpg, นักเล่นสเกตบอร์ดบนชั้นดาดฟ้าคนนี้บินสูงเพื่อสร้างความประทับใจให้เพื่อน ๆ ของเขา,"['<start>', ' ', 'นัก', 'เล่น', 'สเกตบอร์ด', 'บน', 'ชั้นดาดฟ้า', 'คน', 'นี้', 'บิน', 'สูง', 'เพื่อ', 'สร้าง', 'ความประทับใจ', 'ให้', 'เพื่อน ๆ', ' ', 'ของ', 'เขา', '<end>']"
33465,3646970605_d25c25340b.jpg, กลุ่มชายหญิง 10 คน ยืนเรียงแถวกันที่ลานหน้าต้นไม้,"['<start>', ' ', 'กลุ่ม', 'ชาย', 'หญิง', ' ', '10', ' ', 'คน', ' ', 'ยืน', 'เรียงแถว', 'กันที่', 'ลาน', 'หน้า', 'ต้นไม้', '<end>']"
33466,3646970605_d25c25340b.jpg, กลุ่มผู้ใหญ่ยืนอยู่ใต้ต้นไม้หน้าบ้านอิฐแดง,"['<start>', ' ', 'กลุ่ม', 'ผู้ใหญ่', 'ยืน', 'อยู่', 'ใต้', 'ต้นไม้', 'หน้าบ้าน', 'อิฐ', 'แดง', '<end>']"
33467,3646970605_d25c25340b.jpg, กลุ่มชายและหญิงที่มีอายุมากกว่าถ่ายภาพนอกอาคาร,"['<start>', ' ', 'กลุ่ม', 'ชาย', 'และ', 'หญิง', 'ที่', 'มีอายุ', 'มากกว่า', 'ถ่ายภาพ', 'นอก', 'อาคาร', '<end>']"
33468,3646970605_d25c25340b.jpg, กลุ่มคนจำนวนมากถ่ายรูปบนสนามหญ้า,"['<start>', ' ', 'กลุ่มคน', 'จำนวนมาก', 'ถ่ายรูป', 'บน', 'สนามหญ้า', '<end>']"
33469,3646970605_d25c25340b.jpg, ผู้ใหญ่กลุ่มหนึ่งถ่ายรูปใต้ต้นไม้,"['<start>', ' ', 'ผู้ใหญ่', 'กลุ่ม', 'หนึ่ง', 'ถ่ายรูป', 'ใต้', 'ต้นไม้', '<end>']"
33480,3647446816_bd4383c828.jpg, สาวเล่นซอฟต์บอลสไลด์เข้าบ้าน,"['<start>', ' ', 'สาว', 'เล่น', 'ซอฟต์บอล', 'สไลด์', 'เข้า', 'บ้าน', '<end>']"
33481,3647446816_bd4383c828.jpg, สาวพลาดเข้าโฮมรัน,"['<start>', ' ', 'สาว', 'พลาด', 'เข้า', 'โฮม', 'รัน', '<end>']"
33482,3647446816_bd4383c828.jpg, ในซอฟต์บอลเยาวชน นักวิ่งปลอดภัยที่บ้าน,"['<start>', ' ', 'ใน', 'ซอฟต์บอล', 'เยาวชน', ' ', 'นัก', 'วิ่ง', 'ปลอดภัย', 'ที่', 'บ้าน', '<end>']"
33483,3647446816_bd4383c828.jpg, เด็กหญิงสองคนกำลังเล่นซอฟต์บอลและคนหนึ่งกำลังเลื่อนไปทางโฮมเพลต,"['<start>', ' ', 'เด็กหญิง', 'สอง', 'คน', 'กำลัง', 'เล่น', 'ซอฟต์บอล', 'และ', 'คน', 'หนึ่ง', 'กำลัง', 'เลื่อน', 'ไป', 'ทาง', 'โฮม', 'เพล', 'ต', '<end>']"
33484,3647446816_bd4383c828.jpg, เด็กหญิงสองคนเล่นซอฟต์บอล คนหนึ่งลื่นล้มกระดาน อีกคนไม่รับลูกบอล,"['<start>', ' ', 'เด็กหญิง', 'สอง', 'คน', 'เล่น', 'ซอฟต์บอล', ' ', 'คน', 'หนึ่ง', 'ลื่น', 'ล้มกระดาน', ' ', 'อีก', 'คน', 'ไม่', 'รับ', 'ลูกบอล', '<end>']"
33535,3649384501_f1e06c58c0.jpg, ชายในเครื่องแบบสวมหมวกกันน็อคที่มีสายรัดคางและเสื้อสีแดง,"['<start>', ' ', 'ชาย', 'ใน', 'เครื่องแบบ', 'สวม', 'หมวก', 'กัน', 'น็อค', 'ที่', 'มี', 'สายรัดคาง', 'และ', 'เสื้อ', 'สีแดง', '<end>']"
33536,3649384501_f1e06c58c0.jpg,ทหารยามสวมหมวกทองคำเป็นของขวัญและถือดาบ,"['<start>', 'ทหารยาม', 'สวม', 'หมวก', 'ทอง', 'คำเป็น', 'ของขวัญ', 'และ', 'ถือ', 'ดาบ', '<end>']"
33537,3649384501_f1e06c58c0.jpg, ยามสวมหมวกที่มีพู่สีแดง,"['<start>', ' ', 'ยาม', 'สวม', 'หมวก', 'ที่', 'มี', 'พู่', 'สีแดง', '<end>']"
33538,3649384501_f1e06c58c0.jpg, ยืนนิ่งไม่แสดงออก,"['<start>', ' ', 'ยืน', 'นิ่ง', 'ไม่', 'แสดงออก', '<end>']"
33539,3649384501_f1e06c58c0.jpg, ชายหนุ่มสวมหมวกทองขอบแดง,"['<start>', ' ', 'ชายหนุ่ม', 'สวม', 'หมวก', 'ทอง', 'ขอบ', 'แดง', '<end>']"
33560,3650188378_cc8aea89f0.jpg, ชายและหญิงแต่งตัวเป็น Ghostbusters บนถนนในเมือง,"['<start>', ' ', 'ชาย', 'และ', 'หญิง', 'แต่งตัว', 'เป็น', ' ', 'Ghostbusters', ' ', 'บน', 'ถนน', 'ใน', 'เมือง', '<end>']"
33561,3650188378_cc8aea89f0.jpg, ผู้คนในชุดโกสต์บัสเตอร์ยืนอยู่บนทางเท้า,"['<start>', ' ', 'ผู้', 'คนใน', 'ชุด', 'โก', 'สต', '์', 'บัส', 'เต', 'อร', '์', 'ยืน', 'อยู่', 'บน', 'ทางเท้า', '<end>']"
33562,3650188378_cc8aea89f0.jpg, สามโกสต์บัสเตอร์ปลอมตัว,"['<start>', ' ', 'สาม', 'โก', 'สต', '์', 'บัส', 'เต', 'อร', '์', 'ปลอมตัว', '<end>']"
33563,3650188378_cc8aea89f0.jpg, ชายสามคนในเครื่องแบบกำลังดูฉากนอกจออยู่,"['<start>', ' ', 'ชาย', 'สาม', 'คนใน', 'เครื่องแบบ', 'กำลัง', 'ดู', 'ฉาก', 'นอก', 'จอ', 'อยู่', '<end>']"
33564,3650188378_cc8aea89f0.jpg, ชายสองคนแต่งตัวเป็นโกสต์บัสเตอร์ยืนอยู่บนทางเท้า,"['<start>', ' ', 'ชาย', 'สอง', 'คน', 'แต่งตัว', 'เป็น', 'โก', 'สต', '์', 'บัส', 'เต', 'อร', '์', 'ยืน', 'อยู่', 'บน', 'ทางเท้า', '<end>']"
33615,3652859271_908ae0ae89.jpg,ชายเสื้อแดงถือเบียร์ ตามด้วยชายชุดขาว,"['<start>', 'ชาย', 'เสื้อ', 'แดง', 'ถือ', 'เบียร์', ' ', 'ตาม', 'ด้วย', 'ชาย', 'ชุด', 'ขาว', '<end>']"
33616,3652859271_908ae0ae89.jpg, ผู้หญิงถือแก้วเบียร์และผู้ชายกำลังเดินอยู่บนทางเท้า,"['<start>', ' ', 'ผู้หญิง', 'ถือ', 'แก้ว', 'เบียร์', 'และ', 'ผู้ชาย', 'กำลัง', 'เดิน', 'อยู่', 'บน', 'ทางเท้า', '<end>']"
33617,3652859271_908ae0ae89.jpg, ผู้หญิงชุดแดงถือเบียร์ ตามด้วยชายชุดขาว,"['<start>', ' ', 'ผู้หญิง', 'ชุด', 'แดง', 'ถือ', 'เบียร์', ' ', 'ตาม', 'ด้วย', 'ชาย', 'ชุด', 'ขาว', '<end>']"
33618,3652859271_908ae0ae89.jpg, ผู้หญิงที่ดื่มเหล้าและผู้ชายเดินตามหลังเธอ,"['<start>', ' ', 'ผู้หญิง', 'ที่', 'ดื่มเหล้า', 'และ', 'ผู้ชาย', 'เดิน', 'ตามหลัง', 'เธอ', '<end>']"
33619,3652859271_908ae0ae89.jpg, ผู้หญิงในเสื้อแจ็กเก็ตสีแดงถือแก้วและยืนอยู่หน้าผู้ชายในเสื้อยืดสีขาว,"['<start>', ' ', 'ผู้หญิง', 'ใน', 'เสื้อ', 'แจ็กเก็ต', 'สีแดง', 'ถือ', 'แก้ว', 'และ', 'ยืน', 'อยู่', 'หน้า', 'ผู้ชาย', 'ใน', 'เสื้อยืด', 'สี', 'ขาว', '<end>']"
33650,3654869593_c8599a8e20.jpg, เด็กชายตัวเล็ก ๆ หลายคนขว้างลูกฟุตบอลบนตาข่ายวอลเลย์บอล,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'หลาย', 'คน', 'ขว้าง', 'ลูกฟุตบอล', 'บน', 'ตาข่าย', 'วอลเลย์บอล', '<end>']"
33651,3654869593_c8599a8e20.jpg, เด็กผู้ชายขว้างลูกฟุตบอลบนชายหาด,"['<start>', ' ', 'เด็กผู้ชาย', 'ขว้าง', 'ลูกฟุตบอล', 'บน', 'ชายหาด', '<end>']"
33652,3654869593_c8599a8e20.jpg, เด็กๆ เล่นวอลเลย์บอลและฟุตบอลบนชายหาด,"['<start>', ' ', 'เด็ก', 'ๆ', ' ', 'เล่น', 'วอลเลย์บอล', 'และ', 'ฟุตบอล', 'บน', 'ชายหาด', '<end>']"
33653,3654869593_c8599a8e20.jpg, เด็กชายสามคนเล่นวอลเลย์บอลบนชายหาดที่พลุกพล่าน,"['<start>', ' ', 'เด็กชาย', 'สาม', 'คน', 'เล่น', 'วอลเลย์บอล', 'บน', 'ชายหาด', 'ที่', 'พลุกพล่าน', '<end>']"
