,image,caption,tokenized_caption_th
39111,656260720_a7db4ce48b.jpg, หญิงสาวในหมวกว่ายน้ำและแว่นตาระหว่างการแข่งขันว่ายน้ำ,"['<start>', ' ', 'หญิงสาว', 'ใน', 'หมวก', 'ว่ายน้ำ', 'และ', 'แว่นตา', 'ระหว่าง', 'การแข่งขัน', 'ว่ายน้ำ', '<end>']"
39112,656260720_a7db4ce48b.jpg, หญิงสาวในชุดว่ายน้ำ แว่นตา และหมวกว่ายน้ำมองหน้าเธอโดยอ้าปากค้าง,"['<start>', ' ', 'หญิงสาว', 'ใน', 'ชุดว่ายน้ำ', ' ', 'แว่นตา', ' ', 'และ', 'หมวก', 'ว่ายน้ำ', 'มองหน้า', 'เธอ', 'โดย', 'อ้าปากค้าง', '<end>']"
39113,656260720_a7db4ce48b.jpg, เด็กสาวสวมชุดว่ายน้ำลายสีน้ำเงิน หมวกสีดำและสีเหลือง และแว่นตาสีน้ำเงินบนหัวของเธอ,"['<start>', ' ', 'เด็กสาว', 'สวม', 'ชุดว่ายน้ำ', 'ลาย', 'สีน้ำเงิน', ' ', 'หมวก', 'สี', 'ดำ', 'และ', 'สีเหลือง', ' ', 'และ', 'แว่นตา', 'สีน้ำเงิน', 'บน', 'หัว', 'ของ', 'เธอ', '<end>']"
39114,656260720_a7db4ce48b.jpg, เด็กสาวนั่งอยู่ในอุปกรณ์ว่ายน้ำ,"['<start>', ' ', 'เด็กสาว', 'นั่ง', 'อยู่', 'ใน', 'อุปกรณ์', 'ว่ายน้ำ', '<end>']"
39125,661755629_602ea4cf09.jpg, สุนัขสีดำและสีน้ำตาลกำลังเล่นอยู่ในหญ้าโดยมีลูกบอลสีแดงอยู่เหนือศีรษะ,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'และ', 'สีน้ำตาล', 'กำลัง', 'เล่น', 'อยู่', 'ใน', 'หญ้า', 'โดย', 'มี', 'ลูกบอล', 'สีแดง', 'อยู่', 'เหนือศีรษะ', '<end>']"
39126,661755629_602ea4cf09.jpg, ลูกสุนัขกำลังดูลูกบอลสีแดง,"['<start>', ' ', 'ลูก', 'สุนัข', 'กำลัง', 'ดู', 'ลูกบอล', 'สีแดง', '<end>']"
39127,661755629_602ea4cf09.jpg, ลูกสุนัขปุยเล่นกับลูกบอลสีแดงในป่า,"['<start>', ' ', 'ลูก', 'สุนัข', 'ปุย', 'เล่น', 'กับ', 'ลูกบอล', 'สีแดง', 'ใน', 'ป่า', '<end>']"
39128,661755629_602ea4cf09.jpg, ลูกสุนัขพยายามจับลูกบอลสีแดง,"['<start>', ' ', 'ลูก', 'สุนัข', 'พยายาม', 'จับ', 'ลูกบอล', 'สีแดง', '<end>']"
39129,661755629_602ea4cf09.jpg, ลูกสุนัขกำลังจะกระโดดขึ้นไปในอากาศเพื่อจับลูกบอลสีแดง,"['<start>', ' ', 'ลูก', 'สุนัข', 'กำลังจะ', 'กระโดด', 'ขึ้นไป', 'ใน', 'อากาศ', 'เพื่อ', 'จับ', 'ลูกบอล', 'สีแดง', '<end>']"
39165,684255145_db3f8e3e46.jpg, เด็กทำ handstand ในสระว่ายน้ำ,"['<start>', ' ', 'เด็ก', 'ทำ', ' ', 'handstand', ' ', 'ใน', 'สระว่ายน้ำ', '<end>']"
39166,684255145_db3f8e3e46.jpg, เด็กยืนคว่ำในสระ,"['<start>', ' ', 'เด็ก', 'ยืน', 'คว่ำ', 'ใน', 'สระ', '<end>']"
39167,684255145_db3f8e3e46.jpg, เด็กทำ handstand ในสระว่ายน้ำโดยให้ขายื่นออกมาจากน้ำ,"['<start>', ' ', 'เด็ก', 'ทำ', ' ', 'handstand', ' ', 'ใน', 'สระว่ายน้ำ', 'โดย', 'ให้', 'ขา', 'ยื่น', 'ออก', 'มาจาก', 'น้ำ', '<end>']"
39168,684255145_db3f8e3e46.jpg, ผู้หญิงกำลังดำน้ำในสระว่ายน้ำ,"['<start>', ' ', 'ผู้หญิง', 'กำลัง', 'ดำน้ำ', 'ใน', 'สระว่ายน้ำ', '<end>']"
39169,684255145_db3f8e3e46.jpg, เด็กสาวกำลังทำ handstand ในสระว่ายน้ำ,"['<start>', ' ', 'เด็กสาว', 'กำลัง', 'ทำ', ' ', 'handstand', ' ', 'ใน', 'สระว่ายน้ำ', '<end>']"
39170,684375286_09cc1aa778.jpg, สุนัขสีดำตัวเล็กกำลังเล่นชักเย่อกับสุนัขสีน้ำตาลตัวใหญ่สวมสามเหลี่ยมสีเหลือง,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'ตัวเล็ก', 'กำลัง', 'เล่น', 'ชักเย่อ', 'กับ', 'สุนัข', 'สีน้ำตาล', 'ตัว', 'ใหญ่', 'สวม', 'สามเหลี่ยม', 'สีเหลือง', '<end>']"
39171,684375286_09cc1aa778.jpg, หมาตัวเล็กกับหมาตัวใหญ่เล่นชักเย่อ,"['<start>', ' ', 'หมา', 'ตัวเล็ก', 'กับ', 'หมา', 'ตัว', 'ใหญ่', 'เล่น', 'ชักเย่อ', '<end>']"
39172,684375286_09cc1aa778.jpg, สุนัขสองตัว ตัวหนึ่งตัวใหญ่กว่าอีกตัวเป็นสุนัขชักเย่อ,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', ' ', 'ตัว', 'หนึ่ง', 'ตัว', 'ใหญ่', 'กว่า', 'อีก', 'ตัว', 'เป็น', 'สุนัข', 'ชักเย่อ', '<end>']"
39173,684375286_09cc1aa778.jpg, สุนัขสองตัวเล่นชักเย่อ,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'เล่น', 'ชักเย่อ', '<end>']"
39174,684375286_09cc1aa778.jpg, สุนัขสองตัวในชุดฝึกกำลังดึงสิ่งของชิ้นเดียวกัน,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'ใน', 'ชุด', 'ฝึก', 'กำลัง', 'ดึง', 'สิ่งของ', 'ชิ้น', 'เดียวกัน', '<end>']"
39175,687513087_413d4a3a3b.jpg, หมาดำสองตัวที่มีฟันอยู่ข้างโซฟาสีขาว,"['<start>', ' ', 'หมา', 'ดำ', 'สอง', 'ตัว', 'ที่', 'มี', 'ฟัน', 'อยู่', 'ข้าง', 'โซฟา', 'สี', 'ขาว', '<end>']"
39176,687513087_413d4a3a3b.jpg, หมาดำสองตัวต่อสู้กันหน้าโซฟาสีแทน,"['<start>', ' ', 'หมา', 'ดำ', 'สอง', 'ตัว', 'ต่อสู้', 'กัน', 'หน้า', 'โซฟา', 'สี', 'แทน', '<end>']"
39177,687513087_413d4a3a3b.jpg,สุนัขสีดำสองตัวต่อสู้กันในห้องปูพรมหรูหรา ฟันของพวกมัน,"['<start>', 'สุนัข', 'สี', 'ดำ', 'สอง', 'ตัว', 'ต่อสู้', 'กัน', 'ใน', 'ห้อง', 'ปูพรม', 'หรูหรา', ' ', 'ฟัน', 'ของ', 'พวก', 'มัน', '<end>']"
39178,687513087_413d4a3a3b.jpg, สุนัขดำสองตัวเล่นหรือต่อสู้ด้วยกัน,"['<start>', ' ', 'สุนัข', 'ดำ', 'สอง', 'ตัว', 'เล่น', 'หรือ', 'ต่อสู้', 'ด้วยกัน', '<end>']"
39179,687513087_413d4a3a3b.jpg, หมาดำตัวใหญ่สองตัวคำรามใส่กัน,"['<start>', ' ', 'หมา', 'ดำ', 'ตัว', 'ใหญ่', 'สอง', 'ตัว', 'คำราม', 'ใส่', 'กัน', '<end>']"
39200,691770760_48ce80a674.jpg, สุนัขสีน้ำตาลตัวหนึ่งกระโดดจากท่าเรือลงไปในน้ำ,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'ตัว', 'หนึ่ง', 'กระโดด', 'จาก', 'ท่าเรือ', 'ลง', 'ไป', 'ใน', 'น้ำ', '<end>']"
39201,691770760_48ce80a674.jpg, สุนัขตัวหนึ่งกระโดดลงไปในสระในระยะไกลขณะที่ผู้ชมมองดู,"['<start>', ' ', 'สุนัข', 'ตัว', 'หนึ่ง', 'กระโดด', 'ลง', 'ไป', 'ใน', 'สระ', 'ใน', 'ระยะไกล', 'ขณะที่', 'ผู้ชม', 'มองดู', '<end>']"
39202,691770760_48ce80a674.jpg, สุนัขผิวสีแทนกระโดดลงไปในน้ำ,"['<start>', ' ', 'สุนัข', 'ผิ', 'วสี', 'แทน', 'กระโดด', 'ลง', 'ไป', 'ใน', 'น้ำ', '<end>']"
39203,691770760_48ce80a674.jpg, สุนัขกระโดดลงไปในแอ่งน้ำที่มีระยะห่าง และผู้ชายและผู้หญิงมองดูอยู่เบื้องหลัง,"['<start>', ' ', 'สุนัข', 'กระโดด', 'ลง', 'ไป', 'ใน', 'แอ่งน้ำ', 'ที่', 'มี', 'ระยะห่าง', ' ', 'และ', 'ผู้ชาย', 'และ', 'ผู้หญิง', 'มองดู', 'อยู่', 'เบื้องหลัง', '<end>']"
39204,691770760_48ce80a674.jpg, ทั้งสองมองดูสุนัขวิ่งไปรอบๆ บนผ้าสีน้ำเงินที่มีตัวเลขพิมพ์อยู่,"['<start>', ' ', 'ทั้งสอง', 'มองดู', 'สุนัข', 'วิ่ง', 'ไป', 'รอบ', 'ๆ', ' ', 'บน', 'ผ้า', 'สีน้ำเงิน', 'ที่', 'มี', 'ตัวเลข', 'พิมพ์', 'อยู่', '<end>']"
39220,693785581_68bec8312a.jpg, เด็กชายคนหนึ่งกำลังพลิกตัวขณะที่อีกคนหนึ่งกำลังยืนอยู่บนแมตต์,"['<start>', ' ', 'เด็กชาย', 'คน', 'หนึ่ง', 'กำลัง', 'พลิกตัว', 'ขณะที่', 'อีก', 'คน', 'หนึ่ง', 'กำลัง', 'ยืน', 'อยู่', 'บน', 'แมตต์', '<end>']"
39221,693785581_68bec8312a.jpg,เด็กชายยืนอยู่บนเสื่อสีแดงโดยมีชายที่กลับหัวอยู่ด้านหลัง,"['<start>', 'เด็กชาย', 'ยืน', 'อยู่', 'บน', 'เสื่อ', 'สีแดง', 'โดย', 'มี', 'ชาย', 'ที่', 'กลับหัว', 'อยู่', 'ด้านหลัง', '<end>']"
39222,693785581_68bec8312a.jpg, เด็กตีลังกาหลังเด็กน้อย,"['<start>', ' ', 'เด็ก', 'ตีลังกา', 'หลัง', 'เด็กน้อย', '<end>']"
39223,693785581_68bec8312a.jpg, เด็กชายตัวเล็ก ๆ ยืนถัดจากอีกคนหนึ่งกำลังตีลังกากลับหลัง,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'ยืน', 'ถัดจาก', 'อีก', 'คน', 'หนึ่ง', 'กำลัง', 'ตีลังกา', 'กลับ', 'หลัง', '<end>']"
39224,693785581_68bec8312a.jpg, เด็กสองคนเล่นบนเสื่อ,"['<start>', ' ', 'เด็ก', 'สอง', 'คน', 'เล่น', 'บน', 'เสื่อ', '<end>']"
39225,694496803_f2a05869cf.jpg, ชายคนหนึ่งถือลูกบอลบนร่มญี่ปุ่น,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'ถือ', 'ลูกบอล', 'บน', 'ร่ม', 'ญี่ปุ่น', '<end>']"
39226,694496803_f2a05869cf.jpg, ชายคนหนึ่งถือลูกบอลไว้บนร่ม,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'ถือ', 'ลูกบอล', 'ไว้', 'บน', 'ร่ม', '<end>']"
39227,694496803_f2a05869cf.jpg, คนหนึ่งถือลูกบอลให้สมดุลด้วยร่มสีชมพูในขณะที่ผู้คนดู,"['<start>', ' ', 'คน', 'หนึ่ง', 'ถือ', 'ลูกบอล', 'ให้', 'สมดุล', 'ด้วย', 'ร่ม', 'สีชมพู', 'ในขณะที่', 'ผู้', 'คนดู', '<end>']"
